,x,y,z
0,0.9999872866128094,0.999990224856558,0.984959975308782
1,0.9816130414283818,0.9858561944127584,0.9585676861632078
2,0.9422648059712131,0.9555883250572819,0.9197189003654507
3,0.883179161190137,0.9101378327553379,0.8696740358153854
4,0.8062253331872833,0.8509425836033863,0.8100594224313562
5,0.71601568261817,0.7815505472654369,0.7440146401409317
6,0.6166822711304552,0.7051402326557009,0.6743026814896211
7,0.5114414804905398,0.6241857795551156,0.6031038404228044
8,0.4047361422351627,0.542104750714144,0.5331365932216969
9,0.30085608246044865,0.46219701243613215,0.466867729348392
10,0.2020145369236178,0.3861650538010564,0.4056076764501006
11,0.1104511560605162,0.31573168290806447,0.3505591627575197
12,0.028447897508666456,0.25265225191097584,0.30275271243635976
13,-0.04213290316389763,0.1983593268016262,0.26277163928844377
14,-0.10159936539112005,0.15261589269294834,0.230230118063791
15,-0.15067877614687689,0.11486249811341832,0.20453024381367518
16,-0.19019074822716042,0.08446867173952889,0.18496308212569687
17,-0.22145686662029862,0.060417809731219824,0.17074456255017337
18,-0.24490469705116835,0.042381015565029934,0.16084024105324754
19,-0.2623960207046973,0.028926149765991033,0.15451750205291687
20,-0.2750188923393859,0.019216247175315247,0.1509201879888531
21,-0.2838765221655011,0.012402684552293926,0.14935896916645033
22,-0.28979558469353817,0.007849558514682001,0.1488739730366054
23,-0.29369090774207274,0.004853155279925984,0.14921640339757994
24,-0.29620635912202076,0.0029181918660592197,0.1502085636137448
25,-0.2977783573290439,0.0017089617462339708,0.15150677805328386
26,-0.2987361228872866,0.0009722183399218294,0.15301187552265944
27,-0.2993079431243933,0.000532355967350752,0.1548337681288089
28,-0.2996305374171346,0.0002842059540309167,0.15638613975647536
29,-0.29980927543011454,0.0001467146557549326,0.1579472687137277
30,-0.29990407421998333,7.379205499820432e-05,0.1592586003316163
31,-0.29995330326577446,3.592313176024853e-05,0.16054666273261223
32,-0.29997810069195896,1.684778227686247e-05,0.16186526434207796
33,-0.29999009093127277,7.624146228637594e-06,0.16310024358497519
34,-0.2999956856190724,3.3201918238904142e-06,0.16428861583443938
35,-0.2999981998132971,1.3858715727202964e-06,0.16546730525859035
36,-0.29999927519869146,5.5836054129685e-07,0.1664600927180588
37,-0.29999972320858126,2.1346195575438523e-07,0.16760115068259945
38,-0.29999989800057675,7.87616829260785e-08,0.16847552380618044
39,-0.29999996420637454,2.7609180057182543e-08,0.1694309058249886
40,-0.2999999877747715,9.275928384546155e-09,0.17024041024424294
41,-0.2999999957440589,2.9622467931257606e-09,0.17105751949556106
42,-0.29999999822012374,8.948281735369807e-10,0.1718725930359379
43,-0.2999999988673315,2.542200091628611e-10,0.17265809118211242
44,-0.29999999894922863,6.68298254369612e-11,0.17339655031190349
45,-0.2999999988823823,1.5040560175874367e-11,0.1741325145016803
46,-0.2999999987915939,1.6121111580749238e-12,0.17484886113370215
47,-0.29999999871126604,-1.6377198718921014e-12,0.17553283026945254
48,-0.29999999865542853,-2.3453416602117914e-12,0.17621116657205005
49,-0.2999999986261928,-2.441253431579468e-12,0.17687909746439115
50,-0.29999999861502347,-2.395784537709446e-12,0.17749760016083777
51,-0.29999999865027005,-2.260071995225746e-12,0.17818054923298587
52,-0.29999999868364535,-2.1362271960767923e-12,0.17874568419978998
53,-0.29999999877038924,-1.9383380160006316e-12,0.17938730442730433
54,-0.29999999884286355,-1.7753035873955729e-12,0.1798944591363643
55,-0.29999999895338086,-1.5656674602572875e-12,0.18043001966147734
56,-0.2999999991076264,-1.3035533271132848e-12,0.18100057463524552
57,-0.29999999927001075,-1.042501666412354e-12,0.18151605286456138
58,-0.29999999947080486,-7.396439356508415e-13,0.18204875141709628
59,-0.2999999997067473,-4.015066369450273e-13,0.1825873103478423
60,-0.2999999999611201,-5.2186567416817337e-14,0.18309752014599093
