,x,y,z
0,0.9999918822323487,0.9999928472900702,0.9856986738083743
1,0.9790529326971128,0.983884926692895,0.9586398252614787
2,0.9383696740002403,0.9525983571441274,0.9200260534550357
3,0.877356392959587,0.9057087781772675,0.8700447777259872
4,0.8001648379796186,0.8464454574311533,0.8116255497974268
5,0.70954782546959,0.7769597701461406,0.746834713505702
6,0.6101333441322339,0.7008362343378833,0.6786942965710836
7,0.505952806134903,0.6211857343716032,0.6097783303809241
8,0.39994458886959106,0.5402587876712377,0.5419824428909651
9,0.2967422815125756,0.46159757571965393,0.4779160213475089
10,0.19931437081536413,0.38744834128391487,0.4191883987578155
11,0.1102265744330819,0.31974103577344765,0.3670479361827359
12,0.030908445498544948,0.2595259645092571,0.3220753164807493
13,-0.03741234849892736,0.20770905210880974,0.2845938562168529
14,-0.09491726958650379,0.16410709213324787,0.2542527246098714
15,-0.1420019345293209,0.12838584341440107,0.23052527081425658
16,-0.17935151793422593,0.10000836953749194,0.21269201854325265
17,-0.20813871828944597,0.07806744176144646,0.19985660764668137
18,-0.22976515345938966,0.061479331574221946,0.1910967233906708
19,-0.24542476007381736,0.049349098394344725,0.185530728470553
20,-0.2564750077533404,0.0406330866497981,0.18238222877267704
21,-0.26394804708957015,0.03456659752689932,0.18096036790368492
22,-0.26880752365103566,0.030422979381059444,0.18072276910718107
23,-0.2718050538284529,0.02764387349904026,0.18123987945777192
24,-0.27354997291237165,0.02577295031138676,0.18220527580968307
25,-0.27444562132203115,0.024521617992936177,0.1833821705172961
26,-0.27486923963308535,0.023599970075531388,0.1846478767140111
27,-0.274982001719536,0.02290425695761611,0.18588904845221846
28,-0.2749443273547919,0.02231643342469494,0.1870593136555368
29,-0.27484043607189107,0.02177887298931325,0.18813127823267975
30,-0.274754891836803,0.021229359576600243,0.1891019058279491
31,-0.27468876855540436,0.020674562908400956,0.18996542738686328
32,-0.2746636213877929,0.020101496594052835,0.19072852972362694
33,-0.2746302834983053,0.019551311642278114,0.19139408262438257
34,-0.27469912597158574,0.018940612747086548,0.19198133260790654
35,-0.2748223012614808,0.018309065814255798,0.1924938401456294
36,-0.27500299001388434,0.017657658992170904,0.1929396283516456
37,-0.2752449203911628,0.016986733243462955,0.1933256796534686
38,-0.27552052605719646,0.01631735337995692,0.19365791461244197
39,-0.275869377127263,0.015624850657320288,0.193941985068383
40,-0.27628650295827223,0.014915228785616661,0.19418222624959117
41,-0.2767566552376925,0.014200762663486546,0.19438298520631977
42,-0.27728943602911665,0.013477716085103338,0.19454767624498653
43,-0.277894165296339,0.012742796803061139,0.19467907104090734
44,-0.2785615759893285,0.01200363710010701,0.19478037133321363
45,-0.2793126755948827,0.011250739826105943,0.1948530411213786
46,-0.2802088751845281,0.01045437420386041,0.19489555003386855
47,-0.2810335401385029,0.009731036562664136,0.19492313612739642
48,-0.2819209142211071,0.009009693777934126,0.1949299817983553
49,-0.28294064345452796,0.008257450033300556,0.19491285173962097
50,-0.28403953389811926,0.007503503755015656,0.1948768868259479
51,-0.2852239478203028,0.006747027833591372,0.19482316244877648
52,-0.2864717981144378,0.005999745836667729,0.1947547281199383
53,-0.28783434074218894,0.0052404933596950296,0.19466888740322175
54,-0.28925827252703323,0.004494230433245795,0.19457096110385935
55,-0.29078235876792075,0.003745869779256686,0.19445897683426938
56,-0.29239177441706954,0.0030031017404886853,0.19433511691331148
57,-0.29409212741419816,0.002265038559425399,0.1941998694304011
58,-0.29593311417902346,0.0015144924650482144,0.19404997869871857
59,-0.2978177950467783,0.0007893372220966546,0.19389429065752048
60,-0.2998834610469656,4.0945723378219e-05,0.1937221156685539
