,x,y,z
0,0.9999999943110489,0.9999999999361237,0.9852112261112557
1,0.9989465412503209,0.9991896557925525,0.9695498338966084
2,0.9949298325963839,0.9960998842828912,0.9519224009331736
3,0.9859308558048092,0.9891775987751147,0.9312422445477947
4,0.9694516918457395,0.9765013230040536,0.906230603758635
5,0.9451039977284441,0.9577723315202739,0.8768662203643255
6,0.910618191613329,0.9312447920165382,0.8421461436845141
7,0.8657201444635019,0.8967078359080826,0.802217473377736
8,0.8101188329349538,0.8539375989814627,0.7572567524995276
9,0.7437888268570593,0.8029145194642355,0.707621004491453
10,0.6674301388779084,0.7441770685413076,0.6540643758275311
11,0.5826348218005885,0.6789499021689898,0.5977808651826801
12,0.4916828100600594,0.6089868160612759,0.5402604814776466
13,0.39732804385786735,0.536406225794859,0.48314696996832784
14,0.3016765954442407,0.46282818697016515,0.4277478511829246
15,0.20801167965361644,0.39077824957904306,0.3757485486112451
16,0.11938170307232064,0.3226013419143379,0.3285693805076067
17,0.03793906427285003,0.25995315531771906,0.28713312747011244
18,-0.034640524002805095,0.20412269973075936,0.2520202362713024
19,-0.09736656806917814,0.15587189350001698,0.22341729792518147
20,-0.14957851942158376,0.11570885100996835,0.20117617215286632
21,-0.19172437060195263,0.0832889626829742,0.1847655537179536
22,-0.2246603345152524,0.05795360325393209,0.17347627331211415
23,-0.24929249709791307,0.03900578362034672,0.16637665522837447
24,-0.2670772279477479,0.025325219466298687,0.16257553195585348
25,-0.27939564692313784,0.01584951089813629,0.16116841273564342
26,-0.28761516191559533,0.009526805646793724,0.16146437106766987
27,-0.2928632689783335,0.0054897990285238,0.16282736352328403
28,-0.29606187960310726,0.003029328328502429,0.16475542297971804
29,-0.29792766924428815,0.0015941046909913733,0.1669851171400775
30,-0.2989596942415759,0.0008002386084769204,0.16921312956442505
31,-0.29950460831132153,0.00038107333712115706,0.17141776709227097
32,-0.29977656596956437,0.000171874622306457,0.17348130430828826
33,-0.29990462403782314,7.336797495847126e-05,0.1753423655667591
34,-0.2999616998644086,2.9463107453786936e-05,0.17708073323724144
35,-0.29998554212956485,1.1122570929371267e-05,0.17864246110157825
36,-0.29999489518638045,3.927622460572729e-06,0.18008190348135664
37,-0.2999983199307323,1.2929535800233628e-06,0.18139960368525698
38,-0.2999994862191954,3.9559403460512693e-07,0.18259766302175398
39,-0.2999998549666127,1.1175873526068091e-07,0.1837196639218306
40,-0.29999996220349984,2.9114662199324387e-08,0.18472673677798937
41,-0.29999999086014867,6.943024432197313e-09,0.18566874694471697
42,-0.2999999977855665,1.5111998728444706e-09,0.18651990504548363
43,-0.2999999992591079,2.9608532792021404e-10,0.1873410458005734
44,-0.29999999949689127,5.132417825285769e-11,0.18808804045677185
45,-0.29999999949858447,7.06861915779831e-12,0.18878352931673154
46,-0.29999999947381,-2.327316743135904e-14,0.18942420402081858
47,-0.2999999994588751,-9.885690256468293e-13,0.1900005884143249
48,-0.29999999946299827,-1.0448886429242825e-12,0.1905476368254428
49,-0.2999999994806376,-9.76027831358697e-13,0.19103809937174268
50,-0.2999999995135994,-8.78054229005874e-13,0.1914944623491086
51,-0.2999999995604481,-7.647750544656422e-13,0.1919182293609793
52,-0.2999999996106007,-6.552251463896546e-13,0.19227690160240749
53,-0.29999999966845264,-5.410649258505328e-13,0.19260020734425037
54,-0.2999999997291618,-4.2966437426747634e-13,0.192880411710414
55,-0.29999999979380926,-3.1859604220416606e-13,0.19312918965958864
56,-0.29999999985620107,-2.167582254990829e-13,0.19333611170651022
57,-0.2999999999118005,-1.2987699575937189e-13,0.19349797726780904
58,-0.29999999995606796,-6.327253986980161e-14,0.19361279596270228
59,-0.2999999999872351,-1.8000288642418708e-14,0.19368530559691624
60,-0.2999999999999396,-8.349309339058603e-17,0.19371225477844745
